sample_id,price
3502,109.01676764737647
12449,15.852751656926422
258003,18.03592575385799
44113,16.848698934708022
175681,10.570747762742862
183405,6.025008882136645
16645,30.47951076687838
168433,19.940635807286455
151262,9.033156637620442
156112,72.95158910194294
270781,11.111762460368318
237109,12.017203235313673
53436,11.720232281953786
274646,11.07155411779754
125971,12.877520290063615
76087,4.8041071042271
163340,10.70909132935649
130065,28.548668536456244
296398,8.508285415807311
205194,21.633104299512812
266530,119.28695887506012
34801,13.409334556389389
160365,18.253231529547953
120302,15.014050085115953
273209,12.421699548384439
65071,19.83788724273632
21945,25.283490164287354
50621,9.18641192388333
62487,9.844884773099977
15918,10.735866366488029
98047,5.198906197007105
211700,30.781474463143535
134524,10.589785310454534
7490,26.66034335400611
122967,8.951221706203135
227804,16.81233599639846
37969,17.3412483528188
8642,12.60763597812112
19448,68.05616553641639
234216,31.025176406653827
26878,12.264087464130668
133276,19.900769596683936
69570,7.893575427117602
279597,13.791019051259326
177002,13.926038486330405
184163,24.221825177872855
219072,9.255603753956478
215641,30.049531803257224
143582,45.460963313588884
234343,32.826510915881656
146811,43.750839353283496
270477,15.134434863995683
148099,16.57356236604926
77693,7.850121054089208
120137,18.93481723493327
120284,13.121199306420015
210045,13.213875099145877
229872,9.996457606394749
129881,52.31277626225766
221497,19.747352540933477
79067,18.054372039453558
213813,15.498989805621797
11239,25.277233345197196
213171,20.075178703380715
86746,33.11038936297413
154688,9.376089586582433
6894,13.210120611816862
181931,10.680699032561613
199906,10.959151892912855
56562,26.751355952206435
180096,21.143133979232235
297207,13.551877496426776
274461,10.966661603451765
186965,14.594396283951664
59812,45.06807439632361
287603,7.29840040059822
56066,13.930365569226051
144329,51.712830696569114
134252,14.331045097794863
99112,8.120783408539621
192839,19.44247719027288
133834,16.114265621052574
85926,15.299920298348452
33599,12.442802752796196
49725,13.745587007372812
112598,47.417288519403435
288268,19.667697125185605
287671,11.271601415285389
183417,6.686682444089293
139555,34.285523310352744
119566,27.209950707169394
203694,16.462634490095187
294521,12.305943811583091
214454,29.135969456719753
59636,10.843121521289579
121879,25.080705813603892
191859,7.854440633119773
188476,14.016065641022132
271256,33.091417000962586
134750,51.46098831334625
196863,8.099816547114994
264755,11.311157061502147
248398,29.51408075283632
135884,9.68498381880118
188563,12.02360108275553
9241,18.917610262050427
19573,50.5877119475949
43840,28.13977885136848
95609,4.947347943191797
96237,13.161307817147254
57633,28.230712463076607
240799,8.40355019065359
58203,11.231901222402437
104628,27.629577961880376
61946,12.638293499004249
195536,69.78581009368011
95792,19.24013173204004
267629,12.089954414412915
244866,16.53009289139698
91625,16.376521261345353
206845,14.415715512199354
233488,17.13557091582381
267996,19.539072355843143
198034,21.898515139135508
220276,68.84026724059603
196524,73.40591400725631
106391,21.579753730462393
151415,27.042167883287508
244648,15.732351726658127
179674,12.059859770860859
34887,12.454513797359233
218625,25.943866737362708
265531,20.086794903550576
249057,11.775064854929273
291467,30.767954151626462
9532,45.38700371745184
115340,8.869132794673073
193996,11.154169591274602
27705,13.00766642371277
281118,11.236220991092814
264243,6.209983823775407
32542,5.598792404414584
232250,29.566677226431786
135202,20.55985870953314
255872,10.434852450816754
82616,9.136586021214413
181150,10.064122503750742
221597,14.443472082975303
91868,16.771654291979857
201389,60.10914488746971
181504,9.220642722922515
235584,6.450081377948175
205899,7.832663793891178
76193,9.301047353312324
163112,10.085184506624778
17620,14.70105716971489
203337,36.30830267500424
83738,8.26712095327105
76359,7.429752701967361
161800,36.63995636270872
217526,42.851780575214825
16577,41.46664948265722
228401,26.57357164634991
225503,13.427694132402902
264881,15.387954479243106
265396,20.68170724816345
129305,8.8997926066585
230841,30.849875201756337
276288,9.556374693344154
266715,65.09428047232778
235258,50.06588059733384
7708,19.661804917406116
198006,25.94104055155214
19325,41.54276659402049
248327,21.10137456698858
15665,8.486773454130727
151309,21.781240296716717
108964,16.132929419742652
182849,20.530856567781946
143286,44.66096970541473
9375,14.60599249749837
101705,8.662815329073158
136825,40.49299774337281
294223,15.363738494417046
268953,11.342797418619877
18138,66.40384320585932
58194,11.936558527252716
226049,10.018471250507922
63891,22.31417083299885
61281,30.20143751835476
118820,12.07010785497562
165246,14.028457304538776
291942,13.338948566526248
38628,12.962085936715965
129891,12.696017607994744
2114,48.96976273156085
180843,8.400672364026104
223613,16.928939202455087
151334,51.33793515414778
228930,16.69792346675937
35185,18.2791996033171
203544,20.79337738373342
278219,14.642904835928588
246475,26.803050238115986
184050,24.91345092234941
196538,146.1749533357129
264295,10.61309091981601
192871,12.475698337953279
24130,46.50980328857653
141146,24.890722386860116
167135,6.585665650746468
32731,8.057206106411797
195639,92.09686599920857
258268,15.993984896052943
69352,20.868120403669586
78635,10.644249104441432
189412,19.404421346207425
96801,80.71634042133631
161840,9.975997143410966
100078,5.213763840389843
19131,9.836152676898262
256013,15.425639509361785
35329,13.627917901981885
177883,10.966137555111839
122678,17.041730565005253
42926,11.532619703497689
283247,29.37184470771159
203116,35.27746655330424
135117,6.365194608729425
144920,24.568640273571717
223284,5.200081963670513
286738,14.391107996000446
55690,44.552069682578164
176973,10.693612924152172
110057,18.948539070026918
4924,29.326478948168244
112874,8.09264060992361
102619,11.416851904872383
227980,13.811945376372194
69583,37.54354899553887
124615,17.51924766654071
85217,10.919035086276542
228628,37.07074632604444
30800,12.32796530487173
150775,15.009980241705414
150124,10.137651903528116
106617,16.328320101441278
31320,17.029983318567144
194476,13.351201141086102
15519,30.953911436286525
225251,60.59523927820216
50269,22.23426770857081
105226,43.29011546169832
207988,87.6569722282033
51842,8.031469536834969
195484,43.74574071277958
111944,28.09926556733894
199,8.90355367858017
277975,15.69214463885712
259093,9.707273716773498
148722,45.579426482795
238728,16.651987292504135
90809,21.670427150299737
71252,25.987067005092662
182194,9.007452672258932
83005,40.76458615621387
128265,18.990593095133306
270551,12.46329206069666
174586,46.448469211346435
136919,11.744394782492973
146176,22.30045720000982
146976,93.2576931464708
253629,15.218309241084524
161869,71.2389285988402
227900,38.81300311693492
239694,7.477064283265376
41086,19.686619408710456
227037,26.941628692361686
183579,18.496501176949224
82066,17.677973675736222
166911,9.761764404675715
135589,16.692301571103886
42831,16.1585739336029
201061,17.348935558885014
232547,26.385992916988915
266478,26.974096280872157
525,10.058176389856339
84102,143.50503620499222
76058,6.13975750198903
60076,11.733662997267677
57902,19.434303012791847
25849,14.560468793131422
99879,9.629933510688774
54883,16.536001103261864
158288,10.8294144663831
64864,15.404872042437084
193912,27.492105089091233
48228,15.872966166348174
80734,7.737641510005767
144498,12.453145294092332
169811,16.872013387922323
23225,9.108429570940508
235181,40.389750654551094
3421,6.87748723965693
49259,13.543398378041942
183144,25.067323805058912
268033,21.655519739384374
111340,58.671159151247295
59855,21.424663322747946
121228,13.029642921925285
199043,14.736602448967457
34239,7.135660159959632
140349,16.15030150869394
134601,9.73539407723837
270498,5.321870362845166
267282,13.923621758405687
288726,10.066447705624713
282415,8.682246115307947
251705,15.874944425367078
57818,40.707941465383314
232660,25.136124997572093
245454,41.99060188648852
52458,11.612574743229413
168960,14.922004261877369
143574,53.535598220901555
16973,17.857240771875286
39914,17.624211760091313
4219,12.049939912722493
180433,9.21724587789776
60769,14.998836995090945
151902,3.3367448117725953
213472,13.783813274308947
100688,29.318952742724164
61942,33.652461282669385
166070,13.031680940935185
261097,20.889495702190295
15129,29.74486653522481
246263,20.216631915963184
206001,53.47043176941506
126972,10.287453834400965
170171,8.759466424057592
165665,43.76772452510679
211833,24.007516066456226
21687,15.403085411065039
267094,31.282978094995556
175448,21.324266711019803
255561,16.57647282293824
9408,20.30634138087001
33050,23.14034326965762
150794,12.7235550646054
257860,21.687286012840985
275428,12.529219685944106
233684,13.30399249133302
127095,5.709692728127085
94821,19.663600434627526
95507,14.499099318436786
285207,18.225479452323224
111504,15.26036200825283
216080,15.47055954658675
198406,13.332749399967536
281960,12.126570511107618
247718,6.381600399717165
86035,14.369893176170923
214558,5.104874354692879
205368,30.94774623603939
117331,6.218429154760898
168141,22.312708304179857
10506,13.496966134179322
298516,26.213058551286863
183131,67.54707463392882
255570,10.745181198547359
154747,8.115635684304078
17584,27.96694595851399
17292,15.150066720045707
276238,17.511258757753307
117977,19.143868781382753
127216,20.919203213265657
23606,33.66737246521223
136042,11.25459301746427
126753,3.4758010889473043
160151,21.406914165879847
253182,9.583234532834116
228784,10.945635159468841
276282,6.645272828382307
262418,7.877394559017076
5712,20.464358230809424
154561,13.012170744385983
296718,14.671280139796128
272846,9.367501333496472
9113,15.47633193093398
141722,24.548387670126953
131410,6.78047167554194
249852,14.537278162353534
278561,10.093289416043783
229764,17.977341267253426
242255,13.011263293110622
142720,30.51507943042744
204253,23.35371921946501
222662,17.424083304662517
21868,12.725873772152823
134780,22.223605092262545
141602,19.763897029116645
257198,5.849841822576855
172559,6.912021912121349
195181,69.24662130128227
81648,17.144809914115445
109977,31.52524333951264
150378,22.521393104531086
83962,59.708551791828626
102143,12.251183654250948
20047,60.60422284817271
184287,15.571835108832321
190722,12.995778500662992
52139,18.32257011147686
162539,12.16445242197998
158825,28.711227090411818
70930,8.490602683470915
135898,13.933569627364026
27015,12.222447947407794
142697,47.24652372435795
126463,20.63583084801352
259980,28.28323556293853
49109,14.412990029808991
49533,15.812933358320514
31938,15.817741235811638
136223,12.255350960601737
45662,23.186758689100326
291181,11.90499914241375
68228,15.256341800724828
271803,48.16793316271671
2703,92.94138156549536
243641,8.97477173908837
176065,24.718569984582263
14979,7.103908587064781
232782,11.366526327947616
34189,20.176542230620257
252749,25.422062173854137
186961,9.85102977342929
64736,79.9941595080526
294002,17.338647399891425
56079,9.19852129777023
132362,9.414412468950637
69608,19.075817077138204
80231,21.3640024778565
140207,15.740749085233729
279048,14.213646344881923
64444,15.795940812200888
171876,15.860041210722972
132931,22.980926943802466
216331,12.963629938159485
78148,25.909558055459502
216441,30.611961316777208
175076,21.19866443243761
166920,8.175300481425834
269451,13.258526339168125
187678,9.807349865594638
66335,24.35502598551431
251039,9.541006994213403
274819,8.457048885445744
27646,10.232943287961534
20540,22.796949424517436
245374,10.031763282237435
115528,49.510112504328376
273149,13.006451144165846
218805,29.826139628799353
279047,14.68152341290582
165519,11.03666681587525
202448,10.014904407855692
151949,8.786885637905923
64774,12.434805299825497
82460,7.8108695006491615
330,5.381533784753761
248611,7.160500417983049
140496,11.62638034329995
289649,18.994418888824164
279640,13.002715488409821
43625,13.420195819556586
185803,6.853654725765006
56155,10.98079403419527
139266,28.159941603077712
85194,25.425188228531276
278329,17.72055758628049
215212,69.06460505474958
299121,15.90008184800869
72128,26.91234668824478
239402,21.424372698196187
64119,36.79938503712194
25037,21.686986330569816
163175,12.58672915157595
149578,7.2582118183519455
46792,6.307334914468142
105604,27.58619929575348
238791,39.057876756070556
87956,182.2164476098272
208188,12.893064667232963
193325,21.52430769281451
154357,75.44063061542894
138616,28.65407190350715
209341,36.395701865654104
285518,9.66562146774439
296460,8.571424036551303
8069,14.736006215198033
116879,37.33595339211516
193468,19.98151722137783
68288,8.701931578049715
144222,26.74691546135955
268087,14.20292519391268
126107,15.289122356524896
169550,18.163906708317015
243196,16.633434209061175
37886,15.340749147406024
287975,30.539549724592415
154117,18.43907933659009
27527,18.181295878272373
188486,8.280834172186633
264192,54.92103802484445
175386,25.868201299411457
70118,17.65123568612199
163649,24.380426299748862
117815,23.608960220771777
162606,14.65987413579089
34170,9.863722377034694
204554,21.33935367999204
32873,31.8239315210718
